driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
73,0,0,123.0,12.178082191780822,14.2,6.0,0,0,10.0,-2.2375000000000007,0,0,349.0,11.767123287671232,11.767123287671232,6.0,0,0,60,0.0,3.483333333333333,0,20,1.0,0,0,0,18.0,-2.0,20,0
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
74,0,0,123.0,12.18918918918919,14.6,6.0,0,0,11.8,-0.4375,0,0,349.0,11.83108108108108,11.83108108108108,6.0,0,0,40,0.0,3.8,0,10,0.5,0,0,1,10.0,0.0,20,1
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
75,0,0,123.0,12.2,13.2,6.0,0,0,10.6,-1.637500000000001,0,0,349.0,11.866666666666667,11.866666666666667,6.0,0,0,60,0.0,1.866666666666667,0,17,0.85,0,0,0,18.0,1.0,20,0
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
76,0,0,123.0,12.302631578947368,14.6,6.0,0,0,12.0,-0.2375000000000007,0,0,349.0,11.927631578947368,11.927631578947368,6.0,0,0,60,0.0,3.033333333333333,0,8,0.4,0,0,1,8.0,0.0,19,1
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
77,0,0,127.0,12.246753246753247,14.8,4.0,0,0,12.6,0.36249999999999893,0,0,353.0,11.922077922077921,11.922077922077921,4.0,0,0,60,0.0,4.2,0,20,1.0,0,0,0,20.0,0.0,20,0
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
78,0,0,127.0,12.282051282051283,13.8,4.0,0,0,14.8,2.5625,0,0,353.0,11.948717948717949,11.948717948717949,4.0,0,0,60,0.0,3.4,0,10,0.5,0,0,1,10.0,0.0,20,1
